planetary_id,parent_1_id,parent_2_id,is_parent,num_chromosomes,smiles_string,birth_land,birth_nation,birth_planet,chromosome_ids,generation,settled_planet,settled_land,settled_nation,Polymer_Coolness,Polymer_Intelligence,Polymer_Funnyness,fitness
268,14,28,1,4,O=C1c2ccc(N3C(=O)c4ccc(c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc(c8ccc9nc%10oc%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13oc%12cc%11[nH]c%10nc9c8)cc7C5=O)C6=O)c(O)c4C3=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[33, 192, 144, 46]",1,Planet_Silly,Awesomeland,UnitedPolymersOfCool,239.48015241205525,165.19675122227338,236.41365484490893,0.5614901141969572
604,425,427,1,7,O=C1c2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(C(I)=C(C6C(=O)N(Nc7ccccc7)C(=O)C6OS(=O)c6cccc(S(=O)Oc7nc8cc([*])ccc8[nH]7)c6)c6ccccc6)cc5C3=O)C4=O)ccc2-c2ccc(C(C[*])S(=O)c3ccc(Cl)cc3)cc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[107, 142, 144, 114, 198, 44, 43]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,247.27743337569507,160.6355470506829,266.50574538119736,0.5614634780878208
1024,862,898,1,5,CC(C)([*])CCCCCCCCC(C)(C)c1ccc2c(c1)N=C1Sc3cc(c4ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11ccc%12nc%13c(nc%12c%11)Sc%11cc(N%12C(=O)c%14ccc(P(=O)(c%15ccccc%15)c%15ccc%16c(c%15)C(=O)N([*])C%16=O)cc%14C%12=O)ccc%11N%13)cc%10nc9sc8cc7sc6nc5c4)ccc3N=C1N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[165, 68, 69, 45, 147]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,267.7443694768515,148.66938241413288,277.99638673360545,0.5614104101746529
957,705,802,1,6,O=C1c2ccc(c3ccc4ccc([*])cc4c3)cc2C(=O)N1Oc1cc(c2ccc(P(=O)(c3ccccc3)c3ccc(C(=Cc4ccc5nc([*])sc5c4)CO)cc3)cc2)c(O)cc1O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 175, 138, 42, 90, 54]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,259.10956733279124,153.65395344951085,274.54301365222943,0.561266154446147
1362,1248,1325,1,7,Cc1cc(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(C(C#N)=C[*])cc8nc7sc6cc5sc4nc3c2)cc(c2ccc3ccc(N4C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N(c6ccc8c(c6)Sc6nc9cc(c%10ccc(C%11(c%12ccc([*])cc%12)c%12ccccc%12-c%12ccccc%12%11)cc%10)ccc9nc6N8)C7=O)cc5C4=O)cc3c2)c1C,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 45, 147, 37, 160, 69, 89]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.5599277564065,144.53977564833508,274.23248952377145,0.5610146595623986
890,714,825,1,6,O=C1C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(n4c(=O)c5sc6c(=O)n(c7ccc8c(c7)Sc7nc9cc(N%10C(=O)C(c%11ccccc%11)=C(c%11ccc(C%12=C(c%13ccccc%13)C(=O)N(c%13ccc%14nc%15[nH]c%16cc%17[nH]c%18nc%19ccc(C%20C(=O)N(Nc%21ccccc%21)C(=O)C%20[*])cc%19nc%18sc%17cc%16sc%15nc%14c%13)C%12=O)cc%11)C%10=O)ccc9nc7N8)c(=O)c6sc5c4=O)C3=O)cc2)C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[198, 69, 156, 45, 176, 156]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,254.48153207013874,156.2252693844789,262.4276909942389,0.5609270423696118
1289,1100,1107,1,6,Cc1cc(C(=Cc2cc(c3ccc4c(c3)C(=O)N(Oc3ccc5c(c3)SC3=Nc6cc([*])ccc6NC3=N5)C4=O)c(O)cc2O)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 138, 175, 68]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,249.0051912518735,159.41123645343905,280.5860591169343,0.5608999416139275
1520,1203,1263,1,6,N#CC(=CCC([*])CO)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9ccc(ON%10C(=O)c%11ccc(c%12ccc(P(=O)(c%13ccccc%13)c%13ccc([*])cc%13)cc%12)cc%11C%10=O)cc9c8)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[126, 89, 69, 37, 175, 42]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.2174433934699,142.88117510292577,275.39104660494445,0.5607340342307576
1027,898,957,1,6,O=C1c2ccc(c3cc([*])c(O)cc3O)cc2C(=O)N1Oc1ccc2ccc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(CC(CO)c5ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc([*])cc%12nc%11sc%10cc9sc8nc7c5)C6=O)cc4C3=O)cc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 126, 147, 37, 175, 138]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.1949762255431,142.2773275747153,269.1217943458671,0.5606471179139868
1207,1031,1049,0,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5ccc([*])cc5c3)C4=O)cc2C(=O)N1C(I)=C(I)S(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=Nc1ccc2c(c1)SC1=Nc3cc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc([*])cc6C4=O)C5=O)ccc3NC1=N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 68, 65, 115, 147, 37]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,261.20171601404667,152.12107766318866,270.5125168883321,0.5604523219785674
1185,977,996,1,6,CCC(=O)C([*])=CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6c(nc5c3)Sc3cc(CC(C)(CO)Cc5ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc(c%13ccc%14nc%15[nH]c%16cc%17[nH]c%18nc%19ccc([*])cc%19nc%18sc%17cc%16sc%15nc%14c%13)cc%12nc%11sc%10cc9sc8nc7c5)ccc3N6)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 69, 26, 45, 147, 128]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.261706272894,142.13002597519667,278.3044402045727,0.5603642682928484
77,0,0,1,4,CC1(c2ccc3nc4oc5cc6[nH]c7nc8ccc(c9ccc%10c(c9)Oc9cc([*])ccc9C%109OC(=O)c%10ccccc%109)cc8nc7oc6cc5[nH]c4nc3c2)CNC(C)(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)CN1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 53, 46, 47]",0,Planet_Silly,Awesomeland,UnitedPolymersOfCool,249.25056620140631,158.95945884356263,235.27454805882218,0.5600944648177666
